# x, y_pred
5.824218750000000000e+00 1.147770404815673828e+01 -4.719137400388717651e-02 -2.022639214992523193e-01 -1.954412832856178284e-02
1.054687500000000000e-01 1.151769638061523438e+01 -1.397617012262344360e-01 3.204780220985412598e-01 -1.169340405613183975e-02
3.105468750000000000e+00 1.155768871307373047e+01 -1.013478934764862061e-01 9.631565809249877930e-01 -5.163005739450454712e-02
1.605468750000000000e+00 1.159768009185791016e+01 -1.677925139665603638e-01 1.107249379158020020e+00 -1.296931505203247070e-02
4.605468750000000000e+00 1.163767242431640625e+01 -6.863415241241455078e-02 2.429330796003341675e-01 -6.714778393507003784e-02
8.554687500000000000e-01 1.167766475677490234e+01 -1.658169031143188477e-01 7.775414586067199707e-01 -1.021842099726200104e-02
3.855468750000000000e+00 1.171765613555908203e+01 -8.124180883169174194e-02 6.047434806823730469e-01 -7.046257704496383667e-02
2.355468750000000000e+00 1.175764846801757812e+01 -1.368138939142227173e-01 1.144600272178649902e+00 -2.709924802184104919e-02
5.355468750000000000e+00 1.179764080047607422e+01 -5.658042803406715393e-02 -6.151865422725677490e-02 -4.164409637451171875e-02
4.804687500000000000e-01 1.183763217926025391e+01 -1.528584361076354980e-01 5.301744937896728516e-01 -1.105823367834091187e-02
3.480468750000000000e+00 1.187762451171875000e+01 -9.040731191635131836e-02 7.787877917289733887e-01 -6.272322684526443481e-02
1.980468750000000000e+00 1.191761684417724609e+01 -1.552250981330871582e-01 1.136126995086669922e+00 -1.854155957698822021e-02
4.980468750000000000e+00 1.195760822296142578e+01 -6.336092203855514526e-02 7.560251653194427490e-02 -5.644075199961662292e-02
1.230468750000000000e+00 1.199760055541992188e+01 -1.711266189813613892e-01 9.390879273414611816e-01 -1.047691144049167633e-02
4.230468750000000000e+00 1.203759193420410156e+01 -7.539451867341995239e-02 4.077488183975219727e-01 -7.144532352685928345e-02
2.730468750000000000e+00 1.207758426666259766e+01 -1.190568804740905762e-01 1.047009944915771484e+00 -3.848076984286308289e-02
5.730468750000000000e+00 1.211757659912109375e+01 -4.997713491320610046e-02 -1.842441558837890625e-01 -2.442160621285438538e-02
2.929687500000000000e-01 1.215756797790527344e+01 -1.443900316953659058e-01 3.841542005538940430e-01 -1.172012835741043091e-02
3.292968750000000000e+00 1.219756126403808594e+01 -9.700573980808258057e-02 8.427581191062927246e-01 -5.681803822517395020e-02
1.792968750000000000e+00 1.223755264282226562e+01 -1.626529842615127563e-01 1.083165526390075684e+00 -1.551500335335731506e-02
4.792968750000000000e+00 1.227754402160644531e+01 -6.705176830291748047e-02 1.464150249958038330e-01 -6.206333264708518982e-02
1.042968750000000000e+00 1.231753635406494141e+01 -1.685023307800292969e-01 8.204074501991271973e-01 -1.022064592689275742e-02
4.042968750000000000e+00 1.235752868652343750e+01 -7.941854000091552734e-02 4.868578314781188965e-01 -7.072936743497848511e-02
2.542968750000000000e+00 1.239752006530761719e+01 -1.291327029466629028e-01 1.060453891754150391e+00 -3.254720941185951233e-02
5.542968750000000000e+00 1.243751239776611328e+01 -5.421768501400947571e-02 -1.317766904830932617e-01 -3.345907479524612427e-02
6.679687500000000000e-01 1.247750473022460938e+01 -1.577376276254653931e-01 5.926367044448852539e-01 -1.086789555847644806e-02
3.667968750000000000e+00 1.251749706268310547e+01 -8.760178089141845703e-02 6.579371690750122070e-01 -6.566500663757324219e-02
2.167968750000000000e+00 1.255748844146728516e+01 -1.478732675313949585e-01 1.080905795097351074e+00 -2.270655333995819092e-02
5.167968750000000000e+00 1.259748077392578125e+01 -6.144860014319419861e-02 -6.483428180217742920e-03 -4.948450252413749695e-02
1.417968750000000000e+00 1.263747215270996094e+01 -1.701882928609848022e-01 9.503309726715087891e-01 -1.158205792307853699e-02
4.417968750000000000e+00 1.267746353149414062e+01 -7.388392090797424316e-02 3.014843463897705078e-01 -6.881653517484664917e-02
2.917968750000000000e+00 1.271745681762695312e+01 -1.127700135111808777e-01 9.440028667449951172e-01 -4.414684325456619263e-02
5.917968750000000000e+00 1.275744915008544922e+01 -4.720595479011535645e-02 -2.423764616250991821e-01 -1.558466628193855286e-02
5.859375000000000000e-02 1.279744052886962891e+01 -1.328185796737670898e-01 1.945414990186691284e-01 -1.304761040955781937e-02
3.058593750000000000e+00 1.283743190765380859e+01 -1.074561476707458496e-01 8.900421857833862305e-01 -4.848802089691162109e-02
1.558593750000000000e+00 1.287742424011230469e+01 -1.684659421443939209e-01 9.708033800125122070e-01 -1.286102924495935440e-02
4.558593750000000000e+00 1.291741561889648438e+01 -7.218830287456512451e-02 2.332686334848403931e-01 -6.641931831836700439e-02
8.085937500000000000e-01 1.295740890502929688e+01 -1.611587703227996826e-01 6.340415477752685547e-01 -1.077811047434806824e-02
3.808593750000000000e+00 1.299740028381347656e+01 -8.579128980636596680e-02 5.715193748474121094e-01 -6.684281677007675171e-02
2.308593750000000000e+00 1.303739261627197266e+01 -1.422480046749114990e-01 1.032269954681396484e+00 -2.618542313575744629e-02
5.308593750000000000e+00 1.307738399505615234e+01 -5.990811809897422791e-02 -6.240867078304290771e-02 -4.383965954184532166e-02
4.335937500000000000e-01 1.311737632751464844e+01 -1.465080678462982178e-01 3.926465511322021484e-01 -1.202632114291191101e-02
3.433593750000000000e+00 1.315736961364746094e+01 -9.574531763792037964e-02 7.277146577835083008e-01 -5.875974148511886597e-02
1.933593750000000000e+00 1.319736099243164062e+01 -1.585806012153625488e-01 1.010895013809204102e+00 -1.822226494550704956e-02
4.933593750000000000e+00 1.323735237121582031e+01 -6.681265681982040405e-02 7.263474166393280029e-02 -5.716463178396224976e-02
1.183593750000000000e+00 1.327734470367431641e+01 -1.689015328884124756e-01 7.983757257461547852e-01 -1.081817876547574997e-02
4.183593750000000000e+00 1.331733608245849609e+01 -7.935776561498641968e-02 3.893217444419860840e-01 -6.869433075189590454e-02
2.683593750000000000e+00 1.335732746124267578e+01 -1.252171844244003296e-01 9.544770717620849609e-01 -3.638747707009315491e-02
5.683593750000000000e+00 1.339732074737548828e+01 -5.329412966966629028e-02 -1.838134080171585083e-01 -2.728104218840599060e-02
2.460937500000000000e-01 1.343731307983398438e+01 -1.375174373388290405e-01 2.529932856559753418e-01 -1.297542452812194824e-02
3.246093750000000000e+00 1.347730445861816406e+01 -1.026867628097534180e-01 7.822096943855285645e-01 -5.297652259469032288e-02
1.746093750000000000e+00 1.351729583740234375e+01 -1.645891964435577393e-01 9.543268680572509766e-01 -1.540630310773849487e-02
4.746093750000000000e+00 1.355728816986083984e+01 -7.061190158128738403e-02 1.418018043041229248e-01 -6.167136132717132568e-02
9.960937500000000000e-01 1.359728145599365234e+01 -1.649596393108367920e-01 6.793692111968994141e-01 -1.090388931334018707e-02
3.996093750000000000e+00 1.363727283477783203e+01 -8.365668356418609619e-02 4.625144004821777344e-01 -6.710207462310791016e-02
2.496093750000000000e+00 1.367726516723632812e+01 -1.348761618137359619e-01 9.597022533416748047e-01 -3.100766614079475403e-02
5.496093750000000000e+00 1.371725654602050781e+01 -5.771370604634284973e-02 -1.301375180482864380e-01 -3.589810058474540710e-02
6.210937500000000000e-01 1.375724792480468750e+01 -1.520416289567947388e-01 4.535709023475646973e-01 -1.193918008357286453e-02
3.621093750000000000e+00 1.379724025726318359e+01 -9.250468760728836060e-02 6.176621317863464355e-01 -6.134832650423049927e-02
2.121093750000000000e+00 1.383723354339599609e+01 -1.520881652832031250e-01 9.651596546173095703e-01 -2.209232561290264130e-02
5.121093750000000000e+00 1.387722492218017578e+01 -6.500310450792312622e-02 -5.912631750106811523e-03 -5.057015642523765564e-02
1.371093750000000000e+00 1.391721630096435547e+01 -1.692444533109664917e-01 8.151108026504516602e-01 -1.196518074721097946e-02
4.371093750000000000e+00 1.395720863342285156e+01 -7.768670469522476196e-02 2.897518277168273926e-01 -6.633882969617843628e-02
2.871093750000000000e+00 1.399720001220703125e+01 -1.187578737735748291e-01 8.638492226600646973e-01 -4.126429930329322815e-02
5.871093750000000000e+00 1.403719139099121094e+01 -5.070681869983673096e-02 -2.402012199163436890e-01 -1.862122118473052979e-02
1.523437500000000000e-01 1.407718467712402344e+01 -1.310199648141860962e-01 1.494663357734680176e-01 -1.404455769807100296e-02
3.152343750000000000e+00 1.411717700958251953e+01 -1.079704537987709045e-01 7.751846909523010254e-01 -4.904758930206298828e-02
1.652343750000000000e+00 1.415716838836669922e+01 -1.666651964187622070e-01 8.764790892601013184e-01 -1.456525269895792007e-02
4.652343750000000000e+00 1.419716072082519531e+01 -7.359016686677932739e-02 1.682249754667282104e-01 -6.234091147780418396e-02
9.023437500000000000e-01 1.423715209960937500e+01 -1.609399318695068359e-01 5.734302401542663574e-01 -1.156476419419050217e-02
3.902343750000000000e+00 1.427714538574218750e+01 -8.725117892026901245e-02 4.799391031265258789e-01 -6.427317857742309570e-02
2.402343750000000000e+00 1.431713676452636719e+01 -1.406863033771514893e-01 9.168325662612915039e-01 -2.849701233208179474e-02
5.402343750000000000e+00 1.435712909698486328e+01 -6.093261390924453735e-02 -1.057631075382232666e-01 -3.979161754250526428e-02
5.273437500000000000e-01 1.439712047576904297e+01 -1.459699422121047974e-01 3.439304232597351074e-01 -1.289226673543453217e-02
3.527343750000000000e+00 1.443711185455322266e+01 -9.685613960027694702e-02 6.244595050811767578e-01 -5.757294222712516785e-02
2.027343750000000000e+00 1.447710418701171875e+01 -1.565031707286834717e-01 9.047665596008300781e-01 -2.045047096908092499e-02
5.027343750000000000e+00 1.451709747314453125e+01 -6.805496662855148315e-02 2.045337855815887451e-02 -5.290547758340835571e-02
1.277343750000000000e+00 1.455708885192871094e+01 -1.680839955806732178e-01 7.221683263778686523e-01 -1.201610732823610306e-02
4.277343750000000000e+00 1.459708023071289062e+01 -8.082606643438339233e-02 3.130369186401367188e-01 -6.495699286460876465e-02
2.777343750000000000e+00 1.463707256317138672e+01 -1.246062144637107849e-01 8.390561938285827637e-01 -3.793817386031150818e-02
5.777343750000000000e+00 1.467706394195556641e+01 -5.413267388939857483e-02 -2.186867743730545044e-01 -2.341410517692565918e-02
3.398437500000000000e-01 1.471705627441406250e+01 -1.363944113254547119e-01 2.071997374296188354e-01 -1.395609881728887558e-02
3.339843750000000000e+00 1.475704956054687500e+01 -1.034204587340354919e-01 6.757776737213134766e-01 -5.243076011538505554e-02
1.839843750000000000e+00 1.479704093933105469e+01 -1.626079827547073364e-01 8.558899760246276855e-01 -1.743628084659576416e-02
4.839843750000000000e+00 1.483703231811523438e+01 -7.193359732627868652e-02 8.539846539497375488e-02 -5.729603394865989685e-02
1.089843750000000000e+00 1.487702465057373047e+01 -1.646334826946258545e-01 6.123404502868652344e-01 -1.197318267077207565e-02
4.089843750000000000e+00 1.491701602935791016e+01 -8.506119996309280396e-02 3.810172677040100098e-01 -6.368784606456756592e-02
2.589843750000000000e+00 1.495700931549072266e+01 -1.336870342493057251e-01 8.466597199440002441e-01 -3.284177929162979126e-02
5.589843750000000000e+00 1.499700069427490234e+01 -5.873008817434310913e-02 -1.673147827386856079e-01 -3.189587965607643127e-02
7.148437500000000000e-01 1.503699302673339844e+01 -1.519296318292617798e-01 4.007056951522827148e-01 -1.289485115557909012e-02
3.714843750000000000e+00 1.507698440551757812e+01 -9.366767853498458862e-02 5.240235924720764160e-01 -5.912158638238906860e-02
2.214843750000000000e+00 1.511697578430175781e+01 -1.501435786485671997e-01 8.580471277236938477e-01 -2.426416799426078796e-02
5.214843750000000000e+00 1.515696811676025391e+01 -6.619703769683837891e-02 -5.082111060619354248e-02 -4.624862596392631531e-02
1.464843750000000000e+00 1.519696140289306641e+01 -1.680557876825332642e-01 7.329025268554687500e-01 -1.353377848863601685e-02
4.464843750000000000e+00 1.523695278167724609e+01 -7.906167954206466675e-02 2.228102982044219971e-01 -6.207906827330589294e-02
2.964843750000000000e+00 1.527694511413574219e+01 -1.185032054781913757e-01 7.539649009704589844e-01 -4.194274172186851501e-02
5.964843750000000000e+00 1.531693649291992188e+01 -5.156347528100013733e-02 -2.700806260108947754e-01 -1.489301770925521851e-02
3.515625000000000000e-02 1.535692787170410156e+01 -1.205077618360519409e-01 -7.751736789941787720e-03 -1.621809974312782288e-02
3.035156250000000000e+00 1.539692115783691406e+01 -1.160608902573585510e-01 7.290774583816528320e-01 -4.348994791507720947e-02
1.535156250000000000e+00 1.543691349029541016e+01 -1.675953418016433716e-01 7.333375811576843262e-01 -1.426297239959239960e-02
4.535156250000000000e+00 1.547690486907958984e+01 -7.840941101312637329e-02 1.908823996782302856e-01 -6.074431911110877991e-02
7.851562500000000000e-01 1.551689624786376953e+01 -1.534004211425781250e-01 4.002124071121215820e-01 -1.318984013050794601e-02
3.785156250000000000e+00 1.555688858032226562e+01 -9.319519996643066406e-02 4.782993197441101074e-01 -5.859016627073287964e-02
2.285156250000000000e+00 1.559687995910644531e+01 -1.480196863412857056e-01 8.190857172012329102e-01 -2.569357678294181824e-02
5.285156250000000000e+00 1.563687324523925781e+01 -6.600672006607055664e-02 -7.737571746110916138e-02 -4.341031610965728760e-02
4.101562500000000000e-01 1.567686462402343750e+01 -1.358021050691604614e-01 1.725824773311614990e-01 -1.476207002997398376e-02
3.410156250000000000e+00 1.571685695648193359e+01 -1.038480326533317566e-01 6.024054884910583496e-01 -5.142319202423095703e-02
1.910156250000000000e+00 1.575684833526611328e+01 -1.611244678497314453e-01 7.842448949813842773e-01 -1.894020661711692810e-02
4.910156250000000000e+00 1.579684066772460938e+01 -7.286730408668518066e-02 4.783330857753753662e-02 -5.381883680820465088e-02
1.160156250000000000e+00 1.583683204650878906e+01 -1.644134670495986938e-01 5.617365241050720215e-01 -1.295685581862926483e-02
4.160156250000000000e+00 1.587682533264160156e+01 -8.596991002559661865e-02 3.257108926773071289e-01 -6.073116511106491089e-02
2.660156250000000000e+00 1.591681671142578125e+01 -1.327943205833435059e-01 7.669309973716735840e-01 -3.374854102730751038e-02
5.660156250000000000e+00 1.595680904388427734e+01 -5.955805629491806030e-02 -1.914898902177810669e-01 -2.890811115503311157e-02
2.226562500000000000e-01 1.599680042266845703e+01 -1.255638301372528076e-01 4.323002696037292480e-02 -1.595395617187023163e-02
3.222656250000000000e+00 1.603679275512695312e+01 -1.108702048659324646e-01 6.416018605232238770e-01 -4.652960598468780518e-02
1.722656250000000000e+00 1.607678604125976562e+01 -1.652415990829467773e-01 7.255116105079650879e-01 -1.657439023256301880e-02
4.722656250000000000e+00 1.611677742004394531e+01 -7.666852325201034546e-02 1.106674298644065857e-01 -5.659739673137664795e-02
9.726562500000000000e-01 1.615676879882812500e+01 -1.586880981922149658e-01 4.460741281509399414e-01 -1.341416873037815094e-02
3.972656250000000000e+00 1.619676017761230469e+01 -9.050566703081130981e-02 3.862946629524230957e-01 -5.849056318402290344e-02
2.472656250000000000e+00 1.623675155639648438e+01 -1.413581818342208862e-01 7.623731493949890137e-01 -2.939065732061862946e-02
5.472656250000000000e+00 1.627674484252929688e+01 -6.397430598735809326e-02 -1.386483162641525269e-01 -3.624131903052330017e-02
5.976562500000000000e-01 1.631673812866210938e+01 -1.424744576215744019e-01 2.294774353504180908e-01 -1.477048173546791077e-02
3.597656250000000000e+00 1.635672950744628906e+01 -1.000098809599876404e-01 5.114171504974365234e-01 -5.303994193673133850e-02
2.097656250000000000e+00 1.639672088623046875e+01 -1.558644026517868042e-01 7.506133913993835449e-01 -2.214656211435794830e-02
5.097656250000000000e+00 1.643671226501464844e+01 -7.106870412826538086e-02 -2.221747860312461853e-02 -4.803510010242462158e-02
1.347656250000000000e+00 1.647670364379882812e+01 -1.663007885217666626e-01 5.835560560226440430e-01 -1.399378664791584015e-02
4.347656250000000000e+00 1.651669502258300781e+01 -8.390835672616958618e-02 2.400016188621520996e-01 -5.861949175596237183e-02
2.847656250000000000e+00 1.655668830871582031e+01 -1.264146417379379272e-01 6.947246193885803223e-01 -3.717567026615142822e-02
5.847656250000000000e+00 1.659668159484863281e+01 -5.720673501491546631e-02 -2.431650906801223755e-01 -2.094926685094833374e-02
1.289062500000000000e-01 1.663667297363281250e+01 -1.182828694581985474e-01 -5.290458351373672485e-02 -1.721578650176525116e-02
3.128906250000000000e+00 1.667666435241699219e+01 -1.158310472965240479e-01 6.296038031578063965e-01 -4.302667081356048584e-02
1.628906250000000000e+00 1.671665573120117188e+01 -1.661905497312545776e-01 6.507772803306579590e-01 -1.599336415529251099e-02
4.628906250000000000e+00 1.675664901733398438e+01 -7.956186681985855103e-02 1.344867646694183350e-01 -5.602347478270530701e-02
8.789062500000000000e-01 1.679664039611816406e+01 -1.536411195993423462e-01 3.453033566474914551e-01 -1.434989739209413528e-02
3.878906250000000000e+00 1.683663368225097656e+01 -9.406099468469619751e-02 3.981171250343322754e-01 -5.531327426433563232e-02
2.378906250000000000e+00 1.687662506103515625e+01 -1.461535245180130005e-01 7.192718386650085449e-01 -2.718635462224483490e-02
5.378906250000000000e+00 1.691661643981933594e+01 -6.714890897274017334e-02 -1.133930534124374390e-01 -3.900876268744468689e-02
5.039062500000000000e-01 1.695660781860351562e+01 -1.354203522205352783e-01 1.264161318540573120e-01 -1.587261632084846497e-02
3.503906250000000000e+00 1.699660110473632812e+01 -1.042376160621643066e-01 5.122534632682800293e-01 -4.944157600402832031e-02
2.003906250000000000e+00 1.703659248352050781e+01 -1.591251045465469360e-01 6.919981837272644043e-01 -2.071452699601650238e-02
5.003906250000000000e+00 1.707658386230468750e+01 -7.399152964353561401e-02 3.102814778685569763e-03 -4.905654862523078918e-02
1.253906250000000000e+00 1.711657714843750000e+01 -1.641000807285308838e-01 4.944380521774291992e-01 -1.433274522423744202e-02
4.253906250000000000e+00 1.715656852722167969e+01 -8.697053045034408569e-02 2.586583495140075684e-01 -5.644172430038452148e-02
2.753906250000000000e+00 1.719656181335449219e+01 -1.315775066614151001e-01 6.670601367950439453e-01 -3.432000055909156799e-02
5.753906250000000000e+00 1.723655319213867188e+01 -6.068169698119163513e-02 -2.195214182138442993e-01 -2.500238828361034393e-02
3.164062500000000000e-01 1.727654457092285156e+01 -1.243745088577270508e-01 -1.203702762722969055e-03 -1.701294630765914917e-02
3.316406250000000000e+00 1.731653594970703125e+01 -1.108521297574043274e-01 5.487567782402038574e-01 -4.517630860209465027e-02
1.816406250000000000e+00 1.735652923583984375e+01 -1.634969264268875122e-01 6.397060155868530273e-01 -1.828231662511825562e-02
4.816406250000000000e+00 1.739652061462402344e+01 -7.773426920175552368e-02 6.155851110816001892e-02 -5.175140500068664551e-02
1.066406250000000000e+00 1.743651390075683594e+01 -1.588549315929412842e-01 3.865074515342712402e-01 -1.463628094643354416e-02
4.066406250000000000e+00 1.747650527954101562e+01 -9.134445339441299438e-02 3.143553733825683594e-01 -5.459210276603698730e-02
2.566406250000000000e+00 1.751649665832519531e+01 -1.397107690572738647e-01 6.644933223724365234e-01 -3.030972927808761597e-02
5.566406250000000000e+00 1.755648803710937500e+01 -6.508411467075347900e-02 -1.693653166294097900e-01 -3.204634040594100952e-02
6.914062500000000000e-01 1.759647941589355469e+01 -1.427128314971923828e-01 1.810110509395599365e-01 -1.587618142366409302e-02
3.691406250000000000e+00 1.763647270202636719e+01 -1.004798561334609985e-01 4.289833903312683105e-01 -5.025953054428100586e-02
2.191406250000000000e+00 1.767646598815917969e+01 -1.538194566965103149e-01 6.576620340347290039e-01 -2.361342310905456543e-02
5.191406250000000000e+00 1.771645736694335938e+01 -7.212822884321212769e-02 -6.072725355625152588e-02 -4.335618391633033752e-02
1.441406250000000000e+00 1.775644874572753906e+01 -1.655518412590026855e-01 5.115803480148315430e-01 -1.543854176998138428e-02
4.441406250000000000e+00 1.779644012451171875e+01 -8.483300358057022095e-02 1.807462126016616821e-01 -5.397839099168777466e-02
2.941406250000000000e+00 1.783643150329589844e+01 -1.254814416170120239e-01 5.992115139961242676e-01 -3.697416931390762329e-02
5.941406250000000000e+00 1.787642478942871094e+01 -5.832857266068458557e-02 -2.668927311897277832e-01 -1.732579618692398071e-02
8.203125000000000000e-02 1.791641616821289062e+01 -1.097758039832115173e-01 -1.663552224636077881e-01 -1.901152357459068298e-02
3.082031250000000000e+00 1.795640945434570312e+01 -1.204616203904151917e-01 5.672212839126586914e-01 -3.933359310030937195e-02
1.582031250000000000e+00 1.799640083312988281e+01 -1.656359881162643433e-01 5.353555679321289062e-01 -1.639092341065406799e-02
4.582031250000000000e+00 1.803639221191406250e+01 -8.285716921091079712e-02 1.299825161695480347e-01 -5.242858082056045532e-02
8.320312500000000000e-01 1.807638359069824219e+01 -1.480342000722885132e-01 2.189945876598358154e-01 -1.588871888816356659e-02
3.832031250000000000e+00 1.811637687683105469e+01 -9.795108437538146973e-02 3.687065839767456055e-01 -5.030369758605957031e-02
2.332031250000000000e+00 1.815636825561523438e+01 -1.494493782520294189e-01 6.268800497055053711e-01 -2.571416646242141724e-02
5.332031250000000000e+00 1.819636154174804688e+01 -7.067928463220596313e-02 -1.047865301370620728e-01 -3.881483525037765503e-02
4.570312500000000000e-01 1.823635292053222656e+01 -1.278064548969268799e-01 4.053406417369842529e-03 -1.747666671872138977e-02
3.457031250000000000e+00 1.827634429931640625e+01 -1.085390150547027588e-01 4.668803215026855469e-01 -4.484786093235015869e-02
1.957031250000000000e+00 1.831633758544921875e+01 -1.606844663619995117e-01 5.879905819892883301e-01 -2.018574811518192291e-02
4.957031250000000000e+00 1.835632896423339844e+01 -7.725646346807479858e-02 6.494237110018730164e-03 -4.694130271673202515e-02
1.207031250000000000e+00 1.839632034301757812e+01 -1.609367132186889648e-01 3.725086450576782227e-01 -1.544399093836545944e-02
4.207031250000000000e+00 1.843631362915039062e+01 -9.040247648954391479e-02 2.428462654352188110e-01 -5.173452943563461304e-02
2.707031250000000000e+00 1.847630500793457031e+01 -1.357498019933700562e-01 5.894970297813415527e-01 -3.177099674940109253e-02
5.707031250000000000e+00 1.851629638671875000e+01 -6.452839076519012451e-02 -2.079701125621795654e-01 -2.648413740098476410e-02
2.695312500000000000e-01 1.855628967285156250e+01 -1.160716339945793152e-01 -1.182996779680252075e-01 -1.862859912216663361e-02
3.269531250000000000e+00 1.859628105163574219e+01 -1.152258738875389099e-01 4.952158331871032715e-01 -4.103559255599975586e-02
1.769531250000000000e+00 1.863627243041992188e+01 -1.639266759157180786e-01 5.313647985458374023e-01 -1.817593537271022797e-02
4.769531250000000000e+00 1.867626380920410156e+01 -8.089581876993179321e-02 6.108959391713142395e-02 -4.869262874126434326e-02
1.019531250000000000e+00 1.871625709533691406e+01 -1.543380320072174072e-01 2.633151412010192871e-01 -1.596242003142833710e-02
4.019531250000000000e+00 1.875624847412109375e+01 -9.489978849887847900e-02 2.917187213897705078e-01 -4.965178295969963074e-02
2.519531250000000000e+00 1.879624176025390625e+01 -1.433608382940292358e-01 5.804995298385620117e-01 -2.828177995979785919e-02
5.519531250000000000e+00 1.883623313903808594e+01 -6.867164373397827148e-02 -1.588187515735626221e-01 -3.248849138617515564e-02
6.445312500000000000e-01 1.887622451782226562e+01 -1.358469277620315552e-01 5.825384706258773804e-02 -1.738729514181613922e-02
3.644531250000000000e+00 1.891621589660644531e+01 -1.044319272041320801e-01 3.915417790412902832e-01 -4.545093700289726257e-02
2.144531250000000000e+00 1.895620727539062500e+01 -1.560837626457214355e-01 5.614066123962402344e-01 -2.254576049745082855e-02
5.144531250000000000e+00 1.899620056152343750e+01 -7.536130398511886597e-02 -5.446970462799072266e-02 -4.187042638659477234e-02
1.394531250000000000e+00 1.903619384765625000e+01 -1.635338664054870605e-01 3.953427076339721680e-01 -1.613391935825347900e-02
4.394531250000000000e+00 1.907618522644042969e+01 -8.801724016666412354e-02 1.702560633420944214e-01 -4.960062727332115173e-02
2.894531250000000000e+00 1.911617660522460938e+01 -1.296674162149429321e-01 5.302991867065429688e-01 -3.389624878764152527e-02
5.894531250000000000e+00 1.915616798400878906e+01 -6.228980794548988342e-02 -2.541027069091796875e-01 -1.938772760331630707e-02
1.757812500000000000e-01 1.919615936279296875e+01 -1.079987660050392151e-01 -2.093582898378372192e-01 -1.977336592972278595e-02
3.175781250000000000e+00 1.923615264892578125e+01 -1.196949407458305359e-01 4.809834361076354980e-01 -3.802027925848960876e-02
1.675781250000000000e+00 1.927614593505859375e+01 -1.644228547811508179e-01 4.617340564727783203e-01 -1.757061295211315155e-02
4.675781250000000000e+00 1.931613731384277344e+01 -8.354597538709640503e-02 8.108316361904144287e-02 -4.756281897425651550e-02
9.257812500000000000e-01 1.935612869262695312e+01 -1.488036215305328369e-01 1.688920110464096069e-01 -1.678632199764251709e-02
3.925781250000000000e+00 1.939612007141113281e+01 -9.821882843971252441e-02 2.988722324371337891e-01 -4.668189212679862976e-02
2.425781250000000000e+00 1.943611145019531250e+01 -1.474524587392807007e-01 5.395948290824890137e-01 -2.625080570578575134e-02
5.425781250000000000e+00 1.947610473632812500e+01 -7.155487686395645142e-02 -1.349444240331649780e-01 -3.432944416999816895e-02
5.507812500000000000e-01 1.951609611511230469e+01 -1.281244158744812012e-01 -3.873454779386520386e-02 -1.835008524358272552e-02
3.550781250000000000e+00 1.955608940124511719e+01 -1.083291471004486084e-01 3.885185122489929199e-01 -4.230673983693122864e-02
2.050781250000000000e+00 1.959608078002929688e+01 -1.587533950805664062e-01 5.066390037536621094e-01 -2.115063555538654327e-02
5.050781250000000000e+00 1.963607215881347656e+01 -7.799530029296875000e-02 -3.198723122477531433e-02 -4.208729043602943420e-02
1.300781250000000000e+00 1.967606544494628906e+01 -1.609673202037811279e-01 3.121150732040405273e-01 -1.637576892971992493e-02
4.300781250000000000e+00 1.971605682373046875e+01 -9.085916727781295776e-02 1.842373013496398926e-01 -4.730370640754699707e-02
2.800781250000000000e+00 1.975604820251464844e+01 -1.341926306486129761e-01 5.026620626449584961e-01 -3.139388561248779297e-02
5.800781250000000000e+00 1.979604148864746094e+01 -6.549216061830520630e-02 -2.306790202856063843e-01 -2.259355224668979645e-02
3.632812500000000000e-01 1.983603286743164062e+01 -1.156237423419952393e-01 -1.596400290727615356e-01 -1.941255852580070496e-02
3.363281250000000000e+00 1.987602424621582031e+01 -1.146478429436683655e-01 4.145305752754211426e-01 -3.903355449438095093e-02
1.863281250000000000e+00 1.991601753234863281e+01 -1.623300313949584961e-01 4.554640650749206543e-01 -1.913554407656192780e-02
4.863281250000000000e+00 1.995600891113281250e+01 -8.152222633361816406e-02 1.835114508867263794e-02 -4.379764571785926819e-02
1.113281250000000000e+00 1.999600028991699219e+01 -1.549712419509887695e-01 2.098282724618911743e-01 -1.674443110823631287e-02
4.113281250000000000e+00 2.003599166870117188e+01 -9.517046064138412476e-02 2.287314832210540771e-01 -4.559389501810073853e-02
2.613281250000000000e+00 2.007598495483398438e+01 -1.414982825517654419e-01 4.951897263526916504e-01 -2.824535220861434937e-02
5.613281250000000000e+00 2.011597824096679688e+01 -6.952452659606933594e-02 -1.844195872545242310e-01 -2.826825156807899475e-02
7.382812500000000000e-01 2.015596961975097656e+01 -1.368112117052078247e-01 1.433246675878763199e-02 -1.812148094177246094e-02
3.738281250000000000e+00 2.019596099853515625e+01 -1.043144538998603821e-01 3.195778131484985352e-01 -4.232616722583770752e-02
2.238281250000000000e+00 2.023595237731933594e+01 -1.540412902832031250e-01 4.798924326896667480e-01 -2.309885807335376740e-02
5.238281250000000000e+00 2.027594375610351562e+01 -7.605359703302383423e-02 -8.762963116168975830e-02 -3.716181218624114990e-02
1.488281250000000000e+00 2.031593704223632812e+01 -1.630757749080657959e-01 3.314123749732971191e-01 -1.694560796022415161e-02
4.488281250000000000e+00 2.035593032836914062e+01 -8.843100816011428833e-02 1.181900426745414734e-01 -4.494667053222656250e-02
2.988281250000000000e+00 2.039592170715332031e+01 -1.283292323350906372e-01 4.472835063934326172e-01 -3.287337720394134521e-02
